Id,Price
2363,398375.11402893614
8148,181697.88913588633
3804,178829.22902894663
4584,161513.47351548116
10694,104009.22653203119
2691,174312.66466038342
2983,231902.25841206306
13563,294312.9214229855
10747,217836.98043631663
1721,208629.62293807772
2789,259316.688717399
7214,248671.7571544284
8659,236145.24950903392
5107,288668.1413102356
3843,242230.65815910505
14610,375412.4468286643
15505,169014.5156876145
5060,262575.2756611511
16055,222215.88736683084
14963,203744.5293639451
4118,139549.41013641134
1672,209245.98543968028
3209,175775.69523291182
16515,140035.07085898492
973,176759.28376897678
12529,185607.1266621926
5896,119992.25444690396
5450,249612.93122829712
3249,162789.05634937892
8911,177972.30075241864
5898,225386.8715038242
1024,178376.97645510305
4766,202019.07614503882
15804,182010.7034441257
14303,203509.9495607297
10707,181382.248327683
6605,215397.07941885618
1138,380645.2235419605
14088,473516.81116926693
9154,187921.67850419224
8190,198404.79966205815
398,314114.73305298376
13302,258719.2059232013
9696,166151.17578272958
16786,117767.33442249923
16230,196299.80626634276
6552,186149.98994641448
923,218188.55503526598
9602,334097.227566901
5857,259247.62159942932
8120,175902.74362500568
7134,313090.2228517487
11726,172979.9266207806
8069,117976.1870820428
12420,173441.5878879505
8604,211525.6126464699
4854,302966.2967853292
12212,191769.4375794183
12099,321680.17097714567
3882,381583.9752023954
6995,300822.30427698186
10172,215740.3044461743
11672,280129.729709603
12897,262692.2774807036
16097,179135.715832975
6779,307256.3598263846
11199,195972.62606903896
10816,446116.7080997796
143,341447.28736017225
5399,254607.46241025644
3286,155060.1485194888
13706,205846.3419266592
1935,389864.14502272266
16000,165552.88871752715
2860,208032.71560995147
11407,177276.319018547
16378,281426.74451385444
12278,179783.47192059978
3842,163018.8611506176
2692,323690.29228655476
7699,187125.8822574417
6825,286013.57275869447
7268,307156.4927116127
1477,357685.5791359051
9887,187543.6921143364
9436,183611.83879257724
3179,231390.77313707944
1350,430352.7584187306
10643,210354.05614337217
5793,210319.5838486456
11494,387391.79898797715
4206,184022.65409781676
12419,242654.38880139633
8530,123216.51099367514
5985,139300.79952093208
8908,202063.96032753904
256,125847.66613868109
7234,178277.93210564804
5648,217426.9060674453
3014,230856.43017620099
2184,191853.69101215884
9189,257169.33577725224
14884,202749.2420852984
10333,162151.2995338799
15896,142683.10609342103
13269,143774.8246326705
8603,247372.45741940304
15087,180211.4806831214
4344,201923.71834432808
7981,72047.81095333994
10908,240878.80649643685
6190,162264.51072693782
11742,212352.52511131746
9224,147378.39929128895
14667,221300.26509605092
458,171954.12634878175
2464,353009.93256225454
12320,244222.96912961174
278,221873.05840175276
2912,199132.80274844443
6698,223409.15427865135
4510,118755.11333118175
4183,174744.42320191988
5551,422834.2960823703
12187,162617.22831593093
7948,220716.51131569786
10808,192025.8849270512
12432,177803.3867240401
5356,179938.40450191672
8984,497983.1716669888
9203,184003.23279989476
15412,84857.10903861858
12041,129002.81882320109
7644,246531.52359411152
7071,198991.17252859703
10685,183426.4744498295
6763,193430.8603472409
940,135334.48630127168
14959,198000.20646934627
1338,151316.58746146312
5351,223105.78978540204
6524,324416.1394042926
12516,150079.144819642
3288,252731.09117762672
3146,228451.53425098784
3954,181609.05092367323
11955,177529.08998737438
1211,221117.35497833157
15668,205139.1635413481
1320,85476.43728612305
9108,158261.31091585796
16482,173645.36333046496
5017,145824.99770893008
8290,204132.86497061327
4304,398615.6027184931
1930,222337.45968221247
12530,173550.4268713586
11295,354603.7492613919
3002,150086.1383530994
15483,151331.53758948238
11525,200678.30062209076
13978,221896.39578976255
4885,159038.4227975333
8325,178092.92295229167
3630,120923.36980395841
9165,180609.46507000955
13945,231159.97656242584
10663,198006.17623928425
14803,179416.71699172238
7621,187455.9083093875
8205,224349.2949720002
10387,204001.5994705829
5457,154712.69430893063
10234,326310.6947320741
6251,177655.6401882961
701,269112.24712851195
7930,177419.47951033077
15028,137778.58011636778
12172,72685.41440931134
5805,187645.92087458426
7411,273314.57496149617
14806,208094.01740957375
7890,160199.8346240918
10440,150561.34340085334
14926,165525.47802017588
5381,153982.36458067707
3800,388472.1453417153
10511,245522.4817534886
9324,240400.88969120668
3313,213173.34482310648
7351,148631.91227019418
8459,187877.62062526945
9957,129282.46080188622
12024,192126.91028574758
4380,217955.98144106404
5042,141940.5134315262
13289,145328.25827626776
13407,362749.1725770934
13258,154438.42441904903
15993,275910.72818572365
12525,169096.9980702876
4062,222928.3529884123
12065,204724.80734159768
8227,179545.16419045275
11333,164934.75017855462
2867,140463.6181543225
3319,251800.3673580107
3523,308613.71159739565
7055,200057.07435355356
14930,172925.35972842536
3444,135707.53866624902
2940,328951.9870486848
6935,334538.5465460226
16116,314665.5828612638
13370,246737.73026261388
6103,225029.55956905187
7446,174231.76195828553
1859,177754.67828318433
4079,186782.0719248071
3228,168778.1387038485
9665,160881.54913203834
15957,357614.7314426047
11533,167661.57737989502
2314,124187.47469849596
4096,208914.01433918
13437,177559.9257575885
5980,219833.97067049542
2008,184433.93020136227
6754,180010.94132695242
4129,158626.41538946945
14557,274015.6853817615
7096,292993.07792575617
14297,254028.69595883437
3967,203551.73611361312
16485,115753.89587480192
13075,338948.20733313257
14289,188033.0831128044
10988,157807.64234614564
3230,154009.6236211567
13250,178214.3332246914
2559,198581.90723324232
7739,343953.6329451634
7213,159891.7753210865
6639,217380.1253350303
3164,273569.22958623694
15207,164273.51039478046
5113,178145.80554276798
3929,135314.19366615554
14493,248105.8770829716
11110,191365.4125864053
2033,200327.41609173073
16057,206410.56711434806
16709,221517.8234036391
14313,161769.43958282322
1028,287065.8692088785
7187,108813.04619486722
3738,328793.79313414637
9869,308936.5330236234
12644,187898.53695406913
3686,120284.13725398995
9196,291323.32768017455
12326,191919.91144931913
4936,176925.26951938318
13314,171877.75462108472
9857,325716.0042104443
519,162984.9639108453
8410,162367.6147063299
1720,176264.88849868043
10341,202539.57670259714
14415,193178.87905896586
10613,271097.4163713669
8027,211246.77729538194
15539,264661.5116035536
7431,259725.62178057374
1370,126533.13377026463
12708,154798.4268900122
2250,222126.20579740216
14758,144498.1236703579
8525,362830.33930358826
1538,260528.29685945055
1142,155048.26868771182
1152,236909.28419285742
9802,186091.0227490164
3331,297392.93291175645
15203,179952.21283956463
4247,172012.16785068638
1976,381321.1488307435
2346,193541.46636936185
10078,236512.3461775011
1938,209826.3609650354
7819,160658.0559611433
2168,239897.90079687658
15634,228369.99709136883
8465,226648.21904323637
9313,154627.4529591269
6539,135064.21343455778
6325,96408.01171667004
13442,266220.534431734
9967,176059.7521853051
7893,234993.85581688085
2861,201766.32844594924
11031,315791.4549209072
15073,135271.4084458646
13837,173732.6205668769
2524,260539.43148848385
8617,209840.69855469125
13513,183035.51975216775
3081,267108.5020037072
10675,340474.45055509487
1907,82922.6962907799
4872,238624.12045827488
16274,411323.1117646569
11837,236135.84629316741
16577,239002.8780537608
5231,113330.53077198207
11315,480880.00347999536
273,216078.37265585616
8363,218185.5187074704
4255,216947.26131536858
16330,237513.1400297273
11528,182144.88601641246
14799,276453.6114758501
1611,272173.06437971006
9234,183715.53167402212
1633,112865.77880524792
6791,214067.5918028242
11567,304685.8549503737
3070,206014.31513999266
12094,236491.95059248141
14335,317913.7525804452
137,163406.4764624698
7182,170734.97052804686
11718,185093.3327415954
5194,97781.92353875391
97,353197.12597516197
5118,412752.94943667983
13920,314919.6297784321
9952,194768.4305097047
15337,203313.0181677327
10243,217515.0143634092
4048,414948.94648585754
171,150013.4651530872
11378,163641.698919723
14190,177189.8670860912
15265,222442.01272179978
2740,127909.43377955956
5573,282508.27522278466
4481,226378.40054170662
2631,148894.8571353509
4984,246207.72535503475
16466,183473.98502105707
16716,131274.64690357796
15325,181449.11164602914
10115,177119.24088906948
117,439108.808901327
5476,110735.79094325536
11757,183577.8053674023
12359,134438.32649954938
15546,172577.14371302223
8133,160889.32360697663
9018,412734.3794589192
2075,173673.0203493054
11170,307050.10132863483
15733,208391.57933360268
9280,145636.41308211756
10734,330305.00691875006
14071,161244.6365693235
7373,228535.462476837
14736,184528.7733116799
3458,122742.48059285495
6183,168275.40868810922
7825,210711.4086576015
16775,214608.6988074298
5717,180365.13702143618
12397,134191.83835240157
8189,471045.8875812799
4423,216188.320076353
3994,140731.68514561842
10342,195060.90883243814
10051,181327.46378004382
9453,145317.8096899977
12593,457215.5132788448
1274,87973.51485645547
6933,367196.08812213485
1761,147692.6709414042
7157,346592.90079290164
15169,148423.62397665778
6792,382501.2742345471
13830,179738.18932608565
7240,197585.91841798121
3051,273674.6518205269
6550,115351.63994600235
4603,183420.72699060835
5729,158992.00265178352
13473,313592.7927914348
15104,149188.30587595553
6599,329384.73819927254
2216,237492.81652309248
8721,307097.90439850744
3645,178513.35975859436
8664,224143.27025530237
11001,201423.0235816123
753,162948.1181756176
8129,224289.41015177927
15235,177161.18873032444
3359,207596.8967025613
10424,208616.2788384148
10226,230621.28819863612
9252,198561.23120013333
3008,258593.610859366
5849,182252.50724930316
8494,162111.00144847814
6764,208812.65618312234
12445,253392.28279197612
11716,168910.28436433987
4508,119166.21301489932
5669,199091.58662938353
11427,110741.63052749205
11065,191009.34852892428
8910,228377.4149539544
16401,327614.45386907796
11913,153305.6713690127
6221,208674.29534279808
10839,181395.08303295507
2809,211809.4711352494
13311,177025.59261777645
6866,191236.176262657
6019,176668.48497080483
3024,162018.89595590814
1391,422168.85856101796
15904,202747.08405306895
15858,305663.60980057233
9911,210140.80693243287
16579,217263.66211484477
4394,266404.0002153657
1468,302321.6007972747
12965,149155.2565713268
2249,190187.9959386526
14384,151582.49583917
13040,130797.23408352105
8872,143263.790720712
12864,239042.79397920702
15712,181273.5311000814
14049,187073.75329482797
1840,124226.40346396941
12019,177572.8784984063
8948,174683.42366105976
15154,205488.56013715497
6943,150155.79521490284
12564,363962.9818399468
12766,154568.52729673663
7255,231199.25224494011
7962,155015.39406377953
709,127299.36462103282
4634,152217.95486771723
889,226287.54196769267
4774,227547.80551426258
13890,189490.99742177853
15431,153106.73646246517
8726,351303.7426863817
10373,141994.43210859338
6413,179353.7157509066
9761,127143.66015355784
15864,156621.8447950184
6147,145231.1102313903
3384,247580.51404815033
320,299494.1045894096
8006,177421.8398235286
14395,184567.41180862987
14976,105440.04558120399
12185,219867.71146014752
4779,134042.67543427108
8551,148822.16288805974
9025,265175.5471227915
10616,230091.55419265488
7475,97618.32844399902
6341,308386.60616683046
14163,145051.21407444944
2211,183307.02742199795
10532,278750.8567440351
14338,139842.5307923474
831,177750.0022829146
3382,174644.34813413597
9209,286707.3704815406
7188,233381.38899705943
7197,204029.0784909818
11270,233065.73932316693
15918,215172.35307162392
6937,466042.7686154633
6178,184695.82697065888
10668,214613.08991657538
1413,271941.4757108324
6884,351885.8124875661
8266,189453.87217402487
14019,189843.0278919918
16764,143796.90618974765
15306,184584.49228708213
3740,226618.20327062297
5298,193702.49550940274
8319,176946.11615149904
4229,178284.7059887103
13429,192549.81152551444
1753,392150.2756594663
860,254012.9395706435
14219,155644.70784886563
12113,204555.9589358542
11309,136613.85949865167
9930,203206.9807807441
10570,197181.25502075872
2839,156293.91429095244
6699,124756.16189081321
16647,117410.22365465862
5325,242493.75266700468
13733,144524.67438455505
7818,333207.56571406696
12505,226831.7609396812
9489,195934.24144172439
10106,181600.43970864077
7864,201676.61783280084
5134,202976.51696576396
11859,146984.42411472375
7440,211045.25931212422
1525,301922.6897884229
7339,187478.1884633867
8,327019.24339539453
3248,117824.82595862143
8995,237506.85946185983
15178,72061.54736503528
8594,164675.8208999089
15770,224814.59423587352
15859,330273.7884422651
1735,314206.11536447535
11410,486215.1313649559
16397,158300.94111093282
3572,147787.8287637146
5501,113435.56883868955
969,184819.55439782373
6977,426967.89823916944
1233,180628.16536852132
4258,151362.47964067778
90,338096.7584419818
16650,178016.6119377861
197,108483.78575156815
12514,246888.595803417
4367,183770.3390590883
3199,208373.19799306424
5600,197736.24669510042
11641,179428.59397421862
14609,118259.77754698409
12775,169661.00191822016
14240,180095.6542290386
7933,175433.15131955594
6945,345428.5768038237
14006,201799.6897797706
6320,266446.91068769735
12061,192892.20179114002
16369,213186.6507037995
16354,386495.16724846745
3970,283472.5812113875
1048,209544.31707921455
3639,217898.23741021228
14448,234190.8525192901
2812,329799.8942722371
3932,153500.3262641673
14875,308262.5150876741
8883,112741.17611660734
7622,263312.837079215
7252,131617.46602454377
9751,172797.15755261842
2378,194501.00033406707
6816,239984.2840948263
15358,178805.9983677636
7843,163655.93471346924
10448,398269.86641302233
7840,312334.0393167913
8880,244017.77694163064
12551,390854.81228799827
15470,194508.12166746665
16207,210637.33747734007
12123,133484.30323654122
15247,331702.0575324693
7481,189270.17384164393
16171,349721.4058032272
7461,320820.8993198807
902,204645.56652699242
13094,173603.24873063358
11584,245724.07332984448
4462,199611.21739929164
15576,146245.61655420164
16606,258353.0726437617
5427,299785.84260399145
7725,166218.64466654314
5409,172748.5186918136
12579,128032.29592489035
12013,240723.824535946
11321,216912.87658394524
9932,149789.49774347033
591,159356.7108282744
10357,203078.4624886111
3336,216694.93717749228
13,184669.13826405327
4809,227344.2798882434
7555,168546.6689306297
15172,354651.7896394706
6989,155324.05464388666
4707,186919.35275173635
2046,238368.3487927467
6495,88025.29993123621
3873,190813.48621259906
7061,205832.2308663184
12112,217284.38881688012
8917,262965.99277487677
7735,227971.86730064225
16442,217585.58038083004
4244,174702.950603046
3747,222228.51612592145
11086,185746.82911498297
10080,214912.64971071214
15057,250940.12244946818
1331,200154.2610720397
8891,135974.93402777222
13411,231195.45055544068
16730,215407.55951339126
2267,195902.3981852772
3022,185197.3060823835
11190,217659.31229314455
11857,185847.21204342338
9318,191755.97234761578
16512,168613.44079286818
2053,211326.82188095982
13707,134026.46251918055
12143,157131.9252613685
14080,166152.34266765136
6130,177518.71672310462
7936,79940.0134106606
10101,159729.23817925347
5663,186272.86894422874
14811,144987.93590687247
1366,190737.37092057362
908,201041.37775876612
2953,123620.4421528205
14629,153313.84894575152
15096,460386.3230599167
2115,184427.79550067353
11770,165226.94113532733
12701,168083.19691046124
14584,131559.24999539426
1893,391741.39885751664
9501,478572.9386698625
2138,125756.74950288965
9346,204893.4989778998
15960,361989.06825499603
8230,160439.5221201496
13843,219974.94586073104
13810,244090.0568727892
15650,194398.25773640393
9974,145430.9106645735
12200,181494.279562813
538,191225.16007480407
5334,228139.03209541523
14823,116906.99113711681
4817,171884.00042043766
9041,188924.0851294026
4359,275446.1470332801
4852,215165.96051613567
10141,143507.08361343556
1503,201919.94315534385
16256,428410.97381844226
683,102809.74857417218
14382,195861.1033199107
7248,207311.90642115343
1200,181322.49465724407
3563,174022.85814332368
3681,400397.5612261728
3053,251305.0563416334
4099,207362.28446158985
807,133821.17533488505
4658,297589.28174028645
3535,178866.55257584772
12548,153204.12667511415
10488,205431.70943904243
5851,173262.95758582692
13736,217448.85820735182
875,169593.426753709
14449,165665.66348504083
3958,342242.4307580007
10727,180524.27510907353
11296,137331.3357686014
13646,255022.6344760369
9599,234394.1217342388
7135,299222.5582811168
5943,327493.9896602059
2695,276210.7836285781
6766,209307.14541760867
5630,191299.72288139834
13586,201652.12785870265
3507,396271.67360193416
10014,143045.11378491318
459,226984.0912063296
3582,218194.8809048054
8560,308219.0076854354
3372,179532.6335769214
13109,254271.85047404657
8160,231970.63765870934
10706,249327.27324660728
9104,357588.2759805352
2870,221130.77398554204
13712,165047.56203198605
13924,137162.97424675265
798,243837.4070283413
9750,384934.18432023335
16248,385075.99929235026
3170,182024.7339600154
12700,235207.6309124105
10601,134170.94137019807
514,192067.9560064963
4010,316139.008227969
8124,155122.02501470866
10800,175500.9114584711
13628,191500.83550714154
11637,146242.0810968326
781,166837.17227535785
16156,193615.64186515418
12618,256786.9378845905
9766,162288.1288570144
15987,234612.62241025988
11051,324829.94329013093
7673,214537.729546036
1245,431921.7554823186
2443,169361.3076049217
7413,99097.56622647571
310,146214.29609224535
10921,234765.80259971067
8709,91939.90048396861
12404,327862.80551377847
14986,217149.9545830241
10714,293305.2922324719
14286,204846.93784455178
13828,375998.33702232817
8926,422575.1998135735
12233,181978.8209539433
3913,199366.8397882223
5221,184597.01893012522
14965,91732.99745589806
862,158202.68503716704
13907,134883.91712883583
5418,182208.1523164789
2045,185096.67471072
13321,194874.72760911207
2762,212177.60459687575
13888,164174.81646525417
14962,126687.58052618537
13305,223847.310935348
8487,245182.32630410176
7146,174124.12736209392
1134,180670.80081170288
15092,321566.60723329306
13760,219310.1585753017
11958,437946.8950134496
3177,176678.95054775188
11350,207601.8729781092
1524,110240.5939235931
5527,222709.8023583794
2872,197613.941164782
8602,337160.6684697187
3067,302976.634334797
10435,220460.51856828868
11222,214205.02479722336
8700,170286.62689039364
10961,215968.6258715654
14305,193048.15425424537
8362,222561.38690231842
4979,151503.18709355383
7180,323144.7886808495
5763,106542.00663085695
2192,223081.1365906452
13581,186880.0463154661
10720,153477.6879829811
1358,226326.72147331544
13366,318354.2524268032
13539,351241.0642331051
12849,216991.15635097984
6794,181237.36420358662
525,433530.2543955497
12223,332504.0444088489
16271,144153.26382381062
5818,134643.45925281895
16588,285336.90946526325
8981,127539.6143117487
16476,125800.66435611554
14663,183242.7936977896
3,147761.04629068222
6615,131327.9463754381
12215,271542.2110480149
304,246386.9108547776
13634,254810.64170720315
9208,163900.5611378846
2175,172626.21596166014
250,215020.4428775413
6045,193304.60603374187
10516,156672.10150534162
1852,420955.4617849587
1573,194361.4315797796
15079,165443.5180164984
5500,178098.90979669077
15775,176669.800354805
3198,160384.75729545136
6718,198923.58888752875
4149,181360.17981589452
9627,259274.91621728294
7595,292898.52718837425
4538,195086.901489498
3555,222960.19859739442
10483,346921.9514683064
8834,169466.12724021878
16412,175340.66349333015
6449,166129.90041462387
2767,185107.7165591837
11498,170030.28173402953
16472,146250.15032332105
178,259367.53791656927
10948,168632.47785544166
13313,264082.19409836014
8065,148895.9999173569
102,151509.38474004925
14428,164272.78524863918
11973,256346.67128351855
6663,207357.56359424884
15989,134416.40492385966
10955,469860.4117032877
11772,147579.82735413255
11364,236709.92286619634
7082,173875.3620873015
7749,488865.43427186285
6428,136692.24241261015
6869,105733.62458206601
295,179758.18791673318
12266,247296.5717422736
11129,161733.73818545457
826,341987.32044969645
3262,252858.67351361862
15641,298146.8277978427
1662,365456.8176531338
10926,217148.96488295333
10232,233588.31022625955
6376,181782.44437093308
7817,175684.01653117785
354,201136.73997778227
10076,304837.63536985975
11379,322436.6924867752
10184,130318.56547135246
4696,363400.41561395966
13562,400912.98570521525
5436,175890.55027094617
13196,106589.1581752838
14939,252403.91459040562
14004,185258.47967947135
5916,188379.74490060686
7229,182440.33257695634
9143,161410.95439794482
3440,191535.55106708867
319,177476.15552377095
11683,231141.78249580832
12647,236418.56688078665
12788,147305.24270843482
13662,241756.37280133614
423,267482.52709979826
5222,211862.59698387806
9242,192876.04258163128
2641,359631.9594474187
4855,146320.04444129506
5360,169707.0279268075
9799,172051.13473177177
5526,248772.2772759616
10309,164775.35654878398
2144,385434.30070529814
7191,185255.65065981643
6732,155941.24242420017
14789,151912.51173425117
13525,152621.64809087306
4066,261095.4330366289
16422,206762.870508496
14890,224929.46439446777
2922,220803.18509155296
3601,220879.47069876984
13416,120009.55431840691
14363,188298.21211883466
9496,256229.61394337317
7115,308377.06892005564
8615,285591.19076551875
5218,70621.02425581617
9493,211615.41366011076
10623,180572.56680909338
2272,143252.50227128892
3352,313917.24784949375
84,171247.63092403059
8086,213562.78463342035
2595,208695.2171699355
3531,154205.97982652395
7460,279921.41162628564
9214,249394.2564321116
2790,239916.09645086026
10548,234968.7025447761
9218,158498.86143135923
7435,188110.6557624895
15780,186702.03018272892
7640,221956.58301309854
6223,165950.70632190417
3425,112093.3910889918
10582,146106.20191818735
702,241306.80327256897
2111,178579.3750878628
11730,187834.48121666463
9865,242842.36016641962
16478,326022.014206113
1885,218884.84419742457
3956,375264.42309691396
16735,109422.78382292576
15264,210286.8300970648
15971,176676.3835429542
5584,228367.68638936686
15242,176997.53602107486
14358,203810.6710954791
11300,394752.89589935064
5446,182347.39234079115
3934,179316.1780749083
6610,178083.15107663168
10164,260426.14500737324
4646,193681.7453961974
13304,197812.17843487635
1985,204721.8415689237
4746,142469.50759971706
7963,203287.2880183278
14083,260367.76514981326
13140,324144.42991407774
15023,257960.66404479856
13093,249515.46753797794
7160,199591.7823793109
7407,183565.2770907464
16056,187705.9359298666
751,396052.0938394842
6179,207575.93837172614
9137,267971.31305994664
10992,269934.9821643211
5744,359919.655494091
10884,168689.22980124992
12858,290406.19711759227
13005,240041.12245663643
16714,183222.7869564969
1419,235910.01834596234
6064,194703.9005089654
3771,182057.48816825647
5945,477302.3000176563
8453,65338.304768632486
3806,162049.65578216553
16748,253290.2095492363
11380,223495.05113840417
3107,207953.0856862346
12003,199914.3098381754
14567,232847.83172012414
1079,186975.53002370324
11705,151978.3439933974
7814,201380.4414458118
10174,165769.86879776843
5514,264519.08127002744
5265,257311.46147725644
10520,368984.309064889
13195,214779.25474035388
14601,371406.5471531891
6012,195428.18894332665
13079,172267.70941740423
9009,131301.98034145826
3122,314354.0729838455
5470,242612.88400478114
4840,174806.7589368562
6270,258870.16239592017
9158,104734.61038872624
10120,126522.55104568232
10672,311341.1387732642
4573,143921.76172988405
12118,296882.40892872686
7447,126885.80855968126
2171,205157.25035799216
6126,248106.8191631456
2836,171317.69710618042
1457,254494.8195328988
11165,237288.43746318432
5923,213740.35185635005
1813,212787.44085981415
3492,263611.87651682814
1917,331368.7284571597
965,419272.8624057774
15795,150766.19220327286
821,204107.0383772273
4568,176734.9460039984
9078,232451.94395044673
11371,208123.33090161157
5149,194387.32017756888
281,201224.02130252836
1918,243244.22630701595
776,133954.84368628295
210,212789.39158023061
10782,178505.45314439433
9653,177802.28629867904
9372,158384.68268750486
5868,333211.50886948826
6176,137582.6108717508
3969,123216.49557739591
7427,145435.52169174387
8544,461184.65871320135
5219,213742.07547260472
16488,127429.03106662763
5855,242171.32382777115
15920,121739.87110462553
4393,414611.67002104
5770,157637.48811679546
2900,148394.56465126557
8622,90201.38525691853
11610,271536.5362499174
10969,118975.95524162962
11029,201976.187541619
6193,336996.0150785907
14087,463606.4521678399
13623,162638.68776115243
16689,178011.0310146849
1027,228720.5501389154
949,150920.94235863237
672,127071.05412194511
13832,234896.93775340143
2471,200823.93722541645
8728,288168.21200504596
7742,232096.49551128427
2698,227676.3498718472
9084,177806.9443632804
6075,247636.64206050753
2874,176151.9181055858
13119,139392.59205728263
5010,213151.54580909153
1284,178517.758326262
1151,175543.06807378234
5110,428546.9820282797
11386,151143.86245505724
8019,209356.5302791952
2859,127206.43321198021
16110,176780.2470968852
16027,307949.26473059057
14902,177452.4253599743
14301,196049.7636712666
2451,225247.4407028125
13596,138417.46830978594
1464,133754.4643031238
7927,386946.19903980754
9638,214096.6052665206
8009,271938.62911142653
11903,156993.65004005778
9243,112895.03044132607
547,179356.30588458598
5511,119718.5538263723
11247,182876.73809277714
15928,299924.4513368741
3434,214687.51515403925
7614,206012.25607027498
1380,181638.98642080178
2770,141166.76763865474
111,177264.70831409527
5994,131025.77033738166
12341,198422.12230568178
2787,257419.08559168968
14410,259184.45099797417
15983,130070.9823026097
14876,213761.1290945348
653,236258.1673156416
2174,212099.9677197154
2575,333473.9786190688
7976,166329.49369094922
5812,316358.0483729916
13589,369055.85552267655
9122,138518.45901999576
8159,489255.86499217385
8754,304372.546758751
9321,205891.89760441144
13535,299796.8776356456
2083,173389.8722879527
2689,393471.8588342581
2248,153859.7707616753
11649,164990.94979899566
11045,231975.922918376
1276,86284.43992049471
5962,140843.93359233308
13012,165396.37575304133
4642,179464.5239901335
179,172067.9337281458
15347,258887.90515208858
3339,155105.847271924
